id,name,surname,email,groups
1,John,Doe,john.doe@example.com,Math Science
2,Jane,Smith,jane.smith@example.com,Science
3,Alex,Johnson,alex.johnson@example.com,Math
4,Emily,Brown,emily.brown@example.com,Math Art History
5,Daniel,Williams,daniel.williams@example.com,DefaultGroup
6,Lisa,Taylor,lisa.taylor@example.com,Math
7,Michael,Clark,michael.clark@example.com,Science History
8,Sophia,Martinez,sophia.martinez@example.com,Art
9,David,Lee,david.lee@example.com,Math Science Art
10,Ava,Walker,ava.walker@example.com,DefaultGroup
